"","year_id","Code","Adjusted","Baseline","DALY.ave","location_name"
"6669","2022","C4.2",377666.153085877,377972.296187726,306.143101848022,"Costa Rica"
"6670","2023","C4.2",389360.779371498,389992.609086248,631.829714749765,"Costa Rica"
"6671","2024","C4.2",401336.104899827,402313.876454254,977.77155442693,"Costa Rica"
"6672","2025","C4.2",413755.50195002,415100.725259626,1345.2233096062,"Costa Rica"
"6673","2026","C4.2",426271.285013329,428005.115323139,1733.83030981023,"Costa Rica"
"6674","2027","C4.2",438782.187337452,440925.503699813,2143.31636236096,"Costa Rica"
"6675","2028","C4.2",452045.474140365,454623.53863958,2578.06449921487,"Costa Rica"
"6676","2029","C4.2",466375.663049634,469417.705623557,3042.04257392295,"Costa Rica"
"6677","2030","C4.2",481339.243076065,484873.880248288,3534.63717222342,"Costa Rica"
"6678","2020","C4.3",33474.2151818896,33474.2151818896,0,"Costa Rica"
"6679","2021","C4.3",34500.3566289972,34500.3566289972,0,"Costa Rica"
"6680","2022","C4.3",35462.4158236333,35523.3031954268,60.8873717934912,"Costa Rica"
"6681","2023","C4.3",36449.1445143717,36574.3796835328,125.235169161046,"Costa Rica"
"6682","2024","C4.3",37426.3445832434,37619.354947342,193.010364098605,"Costa Rica"
"6683","2025","C4.3",38426.7524672701,38691.1308294018,264.378362131654,"Costa Rica"
"6684","2026","C4.3",39414.3727570782,39753.5866347438,339.213877665621,"Costa Rica"
"6685","2027","C4.3",40423.4900214075,40841.1981290084,417.708107600833,"Costa Rica"
"6686","2028","C4.3",41438.2639846935,41937.9930780783,499.729093384776,"Costa Rica"
"6687","2029","C4.3",42482.5125175734,43068.0230387788,585.510521205397,"Costa Rica"
"6688","2030","C4.3",43527.9702698055,44202.7642761436,674.794006338074,"Costa Rica"
"6689","2020","C4.4",53415.8119275499,53415.8119275499,0,"Costa Rica"
"6690","2021","C4.4",55731.6853299591,55731.6853299591,0,"Costa Rica"
"6691","2022","C4.4",58021.3225435225,58139.7878590521,118.465315529545,"Costa Rica"
"6692","2023","C4.4",60373.4205301552,60619.9609211547,246.540390999464,"Costa Rica"
"6693","2024","C4.4",62798.3913813322,63183.0883727356,384.696991403427,"Costa Rica"
"6694","2025","C4.4",65287.7364103968,65821.0341301301,533.297719733309,"Costa Rica"
"6695","2026","C4.4",67816.2322993448,68508.8430220252,692.61072268046,"Costa Rica"
"6696","2027","C4.4",70417.1361773784,71280.2872927478,863.151115369372,"Costa Rica"
"6697","2028","C4.4",73130.6587008589,74176.2715913607,1045.61289050186,"Costa Rica"
"6698","2029","C4.4",75952.9374747842,77193.2324888811,1240.29501409695,"Costa Rica"
"6699","2030","C4.4",78896.4052370904,80344.1968470787,1447.79160998826,"Costa Rica"
"6700","2020","C1.2",417895.611339436,417895.611339436,0,"Cote d'Ivoire"
"6701","2021","C1.2",422600.34065619,422600.34065619,0,"Cote d'Ivoire"
"6702","2022","C1.2",425850.00524933,427492.928380912,1642.92313158157,"Cote d'Ivoire"
"6703","2023","C1.2",429245.825775195,432570.483458724,3324.65768352867,"Cote d'Ivoire"
"6704","2024","C1.2",432771.242521567,437818.440229223,5047.1977076559,"Cote d'Ivoire"
"6705","2025","C1.2",436392.688002994,443204.744002882,6812.05599988776,"Cote d'Ivoire"
"6706","2026","C1.2",439869.754419743,448485.857864008,8616.10344426474,"Cote d'Ivoire"
"6707","2027","C1.2",443423.272394607,453886.659169181,10463.3867745739,"Cote d'Ivoire"
"6708","2028","C1.2",446991.803632668,459345.469861234,12353.6662285664,"Cote d'Ivoire"
"6709","2029","C1.2",450564.516615541,464851.868293776,14287.3516782348,"Cote d'Ivoire"
"6710","2030","C1.2",454178.467025337,470444.861425317,16266.3943999801,"Cote d'Ivoire"
"6711","2020","C2.10",265886.893147811,265886.893147811,0,"Cote d'Ivoire"
"6712","2021","C2.10",270787.927352327,270787.927352327,0,"Cote d'Ivoire"
"6713","2022","C2.10",275319.282716935,275638.727409706,319.444692770776,"Cote d'Ivoire"
"6714","2023","C2.10",279843.522456863,280493.635903413,650.113446550095,"Cote d'Ivoire"
"6715","2024","C2.10",284440.922404655,285433.219862893,992.297458237212,"Cote d'Ivoire"
"6716","2025","C2.10",289161.109296457,290507.632100609,1346.52280415187,"Cote d'Ivoire"
"6717","2026","C2.10",293760.034626721,295471.878353363,1711.84372664243,"Cote d'Ivoire"
"6718","2027","C2.10",298356.472560562,300445.171798548,2088.69923798623,"Cote d'Ivoire"
"6719","2028","C2.10",303026.691367326,305504.431282336,2477.73991500941,"Cote d'Ivoire"
"6720","2029","C2.10",307684.080452643,310562.536847448,2878.45639480482,"Cote d'Ivoire"
"6721","2030","C2.10",312215.621331403,315505.272423769,3289.65109236591,"Cote d'Ivoire"
"6722","2020","C2.11",265886.893147811,265886.893147811,0,"Cote d'Ivoire"
"6723","2021","C2.11",270787.927352327,270787.927352327,0,"Cote d'Ivoire"
"6724","2022","C2.11",275566.195475997,275638.727409706,72.5319337094552,"Cote d'Ivoire"
"6725","2023","C2.11",280346.02355719,280493.635903413,147.612346223439,"Cote d'Ivoire"
"6726","2024","C2.11",285207.91251847,285433.219862893,225.307344422152,"Cote d'Ivoire"
"6727","2025","C2.11",290201.895734784,290507.632100609,305.736365825229,"Cote d'Ivoire"
"6728","2026","C2.11",295083.193694399,295471.878353363,388.684658964456,"Cote d'Ivoire"
"6729","2027","C2.11",299970.919905253,300445.171798548,474.251893294917,"Cote d'Ivoire"
"6730","2028","C2.11",304941.845507284,305504.431282336,562.585775051499,"Cote d'Ivoire"
"6731","2029","C2.11",309908.966208756,310562.536847448,653.570638692589,"Cote d'Ivoire"
"6732","2030","C2.11",314758.337869556,315505.272423769,746.934554213018,"Cote d'Ivoire"
"6733","2020","C2.12",265886.893147811,265886.893147811,0,"Cote d'Ivoire"
"6734","2021","C2.12",270787.927352327,270787.927352327,0,"Cote d'Ivoire"
"6735","2022","C2.12",275589.6306451,275638.727409706,49.0967646061326,"Cote d'Ivoire"
"6736","2023","C2.12",280393.717313427,280493.635903413,99.918589985522,"Cote d'Ivoire"
"6737","2024","C2.12",285280.70963982,285433.219862893,152.510223072662,"Cote d'Ivoire"
"6738","2025","C2.12",290300.679590386,290507.632100609,206.952510223433,"Cote d'Ivoire"
"6739","2026","C2.12",295208.778267615,295471.878353363,263.100085747836,"Cote d'Ivoire"
"6740","2027","C2.12",300124.151383497,300445.171798548,321.020415050851,"Cote d'Ivoire"
"6741","2028","C2.12",305123.617802788,305504.431282336,380.813479547796,"Cote d'Ivoire"
"6742","2029","C2.12",310120.13586279,310562.536847448,442.400984657812,"Cote d'Ivoire"
"6743","2030","C2.12",314999.673563121,315505.272423769,505.598860648228,"Cote d'Ivoire"
"6744","2020","C2.14",204267.673833219,204267.673833219,0,"Cote d'Ivoire"
"6745","2021","C2.14",205343.329295816,205343.329295816,0,"Cote d'Ivoire"
"6746","2022","C2.14",206052.785520437,206444.601043956,391.815523519123,"Cote d'Ivoire"
"6747","2023","C2.14",206768.315098138,207556.145003424,787.829905286431,"Cote d'Ivoire"
"6748","2024","C2.14",207511.921874384,208700.152347387,1188.23047300364,"Cote d'Ivoire"
"6749","2025","C2.14",208267.074114559,209860.1537244,1593.07960984067,"Cote d'Ivoire"
"6750","2026","C2.14",208950.746433451,210952.42060685,2001.67417339922,"Cote d'Ivoire"
"6751","2027","C2.14",209635.064424329,212049.522420878,2414.45799654911,"Cote d'Ivoire"
"6752","2028","C2.14",210294.833003084,213125.954784286,2831.12178120288,"Cote d'Ivoire"
"6753","2029","C2.14",210922.09211521,214173.517430636,3251.42531542591,"Cote d'Ivoire"
"6754","2030","C2.14",211540.164072001,215215.772464281,3675.60839227977,"Cote d'Ivoire"
"6755","2020","C2.3",1999064.46157932,1999064.46157932,0,"Cote d'Ivoire"
"6756","2021","C2.3",2030404.20307003,2030404.20307003,0,"Cote d'Ivoire"
"6757","2022","C2.3",2031458.11850334,2061875.73487604,30417.6163727054,"Cote d'Ivoire"
"6758","2023","C2.3",2032183.47968063,2093726.74145296,61543.2617723267,"Cote d'Ivoire"
"6759","2024","C2.3",2032990.12690269,2126392.56408882,93402.4371861329,"Cote d'Ivoire"
"6760","2025","C2.3",2033290.71084013,2159275.88159738,125985.170757245,"Cote d'Ivoire"
"6761","2026","C2.3",2032396.27825127,2191632.07391296,159235.795661691,"Cote d'Ivoire"
"6762","2027","C2.3",2031281.59883905,2224492.38561997,193210.786780921,"Cote d'Ivoire"
"6763","2028","C2.3",2029758.822653,2257660.00652178,227901.183868779,"Cote d'Ivoire"
"6764","2029","C2.3",2027222.49945006,2290453.12412095,263230.624670883,"Cote d'Ivoire"
"6765","2030","C2.3",2023753.4836273,2322934.19247628,299180.708848988,"Cote d'Ivoire"
"6766","2020","C2.4",11893551.0432741,11893551.0432741,0,"Cote d'Ivoire"
"6767","2021","C2.4",12039706.394848,12039706.394848,0,"Cote d'Ivoire"
"6768","2022","C2.4",12125733.4857998,12191442.6830417,65709.1972418614,"Cote d'Ivoire"
"6769","2023","C2.4",12207712.2866027,12340712.6302182,133000.343615437,"Cote d'Ivoire"
"6770","2024","C2.4",12282600.9910828,12484379.3362551,201778.345172258,"Cote d'Ivoire"
"6771","2025","C2.4",12350935.2274304,12622895.0219612,271959.794530753,"Cote d'Ivoire"
"6772","2026","C2.4",12414813.2860822,12758334.945674,343521.659591841,"Cote d'Ivoire"
"6773","2027","C2.4",12476440.6231568,12892927.531349,416486.908192148,"Cote d'Ivoire"
"6774","2028","C2.4",12536558.0357519,13027433.1495762,490875.113824377,"Cote d'Ivoire"
"6775","2029","C2.4",12596449.9560429,13163207.9446108,566757.988567971,"Cote d'Ivoire"
"6776","2030","C2.4",12655738.338931,13299882.7079109,644144.368979819,"Cote d'Ivoire"
"6777","2020","C2.5",1448407.99850463,1448407.99850463,0,"Cote d'Ivoire"
"6778","2021","C2.5",1453584.4902843,1453584.4902843,0,"Cote d'Ivoire"
"6779","2022","C2.5",1458037.53254904,1459010.32778185,972.795232814969,"Cote d'Ivoire"
"6780","2023","C2.5",1462779.14983126,1464731.68986491,1952.54003364709,"Cote d'Ivoire"
"6781","2024","C2.5",1467700.95788835,1470640.65774249,2939.69985413761,"Cote d'Ivoire"
"6782","2025","C2.5",1472779.34601239,1476714.02923661,3934.68322422681,"Cote d'Ivoire"
"6783","2026","C2.5",1477284.46875214,1482219.80514986,4935.33639772446,"Cote d'Ivoire"
"6784","2027","C2.5",1481880.89404876,1487824.21905547,5943.3250067106,"Cote d'Ivoire"
"6785","2028","C2.5",1486338.06921066,1493295.91924796,6957.85003729491,"Cote d'Ivoire"
"6786","2029","C2.5",1490650.2543357,1498628.95581609,7978.7014803919,"Cote d'Ivoire"
"6787","2030","C2.5",1494931.19205439,1503937.56620186,9006.37414746685,"Cote d'Ivoire"
"6788","2020","C2.6",24096827.9301103,24096827.9301103,0,"Cote d'Ivoire"
"6789","2021","C2.6",24323342.6973039,24323342.6973039,0,"Cote d'Ivoire"
"6790","2022","C2.6",24411391.9501293,24542768.386782,131376.436652686,"Cote d'Ivoire"
"6791","2023","C2.6",24494045.6345229,24759039.1398863,264993.50536339,"Cote d'Ivoire"
"6792","2024","C2.6",24571044.7070963,24971840.6410188,400795.933922518,"Cote d'Ivoire"
"6793","2025","C2.6",24645060.322088,25183853.1751261,538792.853038158,"Cote d'Ivoire"
"6794","2026","C2.6",24714355.3881809,25393288.9809677,678933.592786785,"Cote d'Ivoire"
"6795","2027","C2.6",24782857.1733418,25604169.9015447,821312.728202935,"Cote d'Ivoire"
"6796","2028","C2.6",24843489.4924862,25809156.1329223,965666.640436105,"Cote d'Ivoire"
"6797","2029","C2.6",24892721.4374568,26004450.7475967,1111729.31013987,"Cote d'Ivoire"
"6798","2030","C2.6",24932108.3259123,26191528.8569657,1259420.53105339,"Cote d'Ivoire"
"6799","2020","C2.7",8110154.82472555,8110154.82472555,0,"Cote d'Ivoire"
"6800","2021","C2.7",8199282.71628361,8199282.71628361,0,"Cote d'Ivoire"
"6801","2022","C2.7",8261162.28037386,8285084.81360311,23922.5332292449,"Cote d'Ivoire"
"6802","2023","C2.7",8323470.51595769,8371832.36669228,48361.8507345906,"Cote d'Ivoire"
"6803","2024","C2.7",8383565.79563468,8456872.44134586,73306.6457111835,"Cote d'Ivoire"
"6804","2025","C2.7",8442159.8858567,8540909.97647002,98750.0906133149,"Cote d'Ivoire"
"6805","2026","C2.7",8498688.00300421,8623368.68572235,124680.682718137,"Cote d'Ivoire"
"6806","2027","C2.7",8554763.82860646,8705874.09893397,151110.270327512,"Cote d'Ivoire"
"6807","2028","C2.7",8608985.15401675,8786991.70945043,178006.555433679,"Cote d'Ivoire"
"6808","2029","C2.7",8661003.9338806,8866351.54274959,205347.60886899,"Cote d'Ivoire"
"6809","2030","C2.7",8710572.79765407,8943690.73799532,233117.940341255,"Cote d'Ivoire"
"6810","2020","C2.8",23447.9557005542,23447.9557005542,0,"Cote d'Ivoire"
"6811","2021","C2.8",23223.5087922823,23223.5087922823,0,"Cote d'Ivoire"
"6812","2022","C2.8",23390.8236118364,23565.5389909176,174.715379081121,"Cote d'Ivoire"
"6813","2023","C2.8",22838.4303597912,23182.2755033856,343.845143594408,"Cote d'Ivoire"
"6814","2024","C2.8",23174.754168983,23701.8971645065,527.142995523522,"Cote d'Ivoire"
"6815","2025","C2.8",22473.8449436861,23160.8683903676,687.023446681502,"Cote d'Ivoire"
"6816","2026","C2.8",22973.9961701699,23858.3752322308,884.379062060911,"Cote d'Ivoire"
"6817","2027","C2.8",22130.7878947315,23161.352637725,1030.56474299346,"Cote d'Ivoire"
"6818","2028","C2.8",22786.27660544,24033.5793217269,1247.30271628692,"Cote d'Ivoire"
"6819","2029","C2.8",21808.1420391674,23183.6299901055,1375.48795093811,"Cote d'Ivoire"
"6820","2030","C2.8",22605.7475784315,24222.1891439519,1616.44156552044,"Cote d'Ivoire"
"6821","2020","C2.9",265886.893147811,265886.893147811,0,"Cote d'Ivoire"
"6822","2021","C2.9",270787.927352327,270787.927352327,0,"Cote d'Ivoire"
"6823","2022","C2.9",275544.188309962,275638.727409706,94.5390997440554,"Cote d'Ivoire"
"6824","2023","C2.9",280301.236335295,280493.635903413,192.399568117864,"Cote d'Ivoire"
"6825","2024","C2.9",285139.55202859,285433.219862893,293.667834302061,"Cote d'Ivoire"
"6826","2025","C2.9",290109.132475289,290507.632100609,398.499625319731,"Cote d'Ivoire"
"6827","2026","C2.9",294965.26451855,295471.878353363,506.613834812713,"Cote d'Ivoire"
"6828","2027","C2.9",299827.030328664,300445.171798548,618.141469883965,"Cote d'Ivoire"
"6829","2028","C2.9",304771.155941614,305504.431282336,733.275340722292,"Cote d'Ivoire"
"6830","2029","C2.9",309710.671810336,310562.536847448,851.865037112206,"Cote d'Ivoire"
"6831","2030","C2.9",314531.71595151,315505.272423769,973.556472259574,"Cote d'Ivoire"
"6832","2020","C3.1",1448407.99850463,1448407.99850463,0,"Cote d'Ivoire"
"6833","2021","C3.1",1453584.4902843,1453584.4902843,0,"Cote d'Ivoire"
"6834","2022","C3.1",1458035.08035684,1459010.32778185,975.247425010893,"Cote d'Ivoire"
"6835","2023","C3.1",1462774.22792375,1464731.68986491,1957.46194116143,"Cote d'Ivoire"
"6836","2024","C3.1",1467693.54756615,1470640.65774249,2947.11017634091,"Cote d'Ivoire"
"6837","2025","C3.1",1472769.42754401,1476714.02923661,3944.60169260646,"Cote d'Ivoire"
"6838","2026","C3.1",1477272.02783239,1482219.80514986,4947.77731747506,"Cote d'Ivoire"
"6839","2027","C3.1",1481865.91217247,1487824.21905547,5958.30688300054,"Cote d'Ivoire"
"6840","2028","C3.1",1486320.52988578,1493295.91924796,6975.38936217176,"Cote d'Ivoire"
"6841","2029","C3.1",1490630.14159911,1498628.95581609,7998.81421697466,"Cote d'Ivoire"
"6842","2030","C3.1",1494908.48869575,1503937.56620186,9029.07750611054,"Cote d'Ivoire"
"6843","2020","C3.2",8110154.82472555,8110154.82472555,0,"Cote d'Ivoire"
"6844","2021","C3.2",8199282.71628361,8199282.71628361,0,"Cote d'Ivoire"
"6845","2022","C3.2",8233485.63796811,8285084.81360311,51599.175634997,"Cote d'Ivoire"
"6846","2023","C3.2",8267726.03713976,8371832.36669228,104106.32955252,"Cote d'Ivoire"
"6847","2024","C3.2",8299382.39643829,8456872.44134586,157490.044907572,"Cote d'Ivoire"
"6848","2025","C3.2",8329185.28845172,8540909.97647002,211724.6880183,"Cote d'Ivoire"
"6849","2026","C3.2",8356584.93042446,8623368.68572235,266783.755297892,"Cote d'Ivoire"
"6850","2027","C3.2",8383187.86216199,8705874.09893397,322686.236771981,"Cote d'Ivoire"
"6851","2028","C3.2",8407636.20146685,8786991.70945043,379355.507983578,"Cote d'Ivoire"
"6852","2029","C3.2",8429618.61335104,8866351.54274959,436732.929398544,"Cote d'Ivoire"
"6853","2030","C3.2",8448910.89502718,8943690.73799532,494779.842968145,"Cote d'Ivoire"
"6854","2020","C3.3",23447.9557005542,23447.9557005542,0,"Cote d'Ivoire"
"6855","2021","C3.3",23223.5087922823,23223.5087922823,0,"Cote d'Ivoire"
"6856","2022","C3.3",23532.8936613691,23565.5389909176,32.6453295484498,"Cote d'Ivoire"
"6857","2023","C3.3",23118.0285087289,23182.2755033856,64.2469946567289,"Cote d'Ivoire"
"6858","2024","C3.3",23603.4013263279,23701.8971645065,98.4958381786128,"Cote d'Ivoire"
"6859","2025","C3.3",23032.4989992906,23160.8683903676,128.369391076987,"Cote d'Ivoire"
"6860","2026","C3.3",23693.1307493329,23858.3752322308,165.244482897888,"Cote d'Ivoire"
"6861","2027","C3.3",22968.7930254403,23161.352637725,192.559612284695,"Cote d'Ivoire"
"6862","2028","C3.3",23800.5239825791,24033.5793217269,233.055339147821,"Cote d'Ivoire"
"6863","2029","C3.3",22926.6219483151,23183.6299901055,257.008041790337,"Cote d'Ivoire"
"6864","2030","C3.3",23920.1623300491,24222.1891439519,302.026813902761,"Cote d'Ivoire"
"6865","2020","C3.4",204267.673833219,204267.673833219,0,"Cote d'Ivoire"
"6866","2021","C3.4",205343.329295816,205343.329295816,0,"Cote d'Ivoire"
"6867","2022","C3.4",205890.725120232,206444.601043956,553.875923723535,"Cote d'Ivoire"
"6868","2023","C3.4",206442.457493066,207556.145003424,1113.68751035767,"Cote d'Ivoire"
"6869","2024","C3.4",207020.452717095,208700.152347387,1679.69963029222,"Cote d'Ivoire"
"6870","2025","C3.4",207608.153204854,209860.1537244,2252.00051954575,"Cote d'Ivoire"
"6871","2026","C3.4",208122.824349258,210952.42060685,2829.59625759246,"Cote d'Ivoire"
"6872","2027","C3.4",208636.408136206,212049.522420878,3413.11428467216,"Cote d'Ivoire"
"6873","2028","C3.4",209123.837385012,213125.954784286,4002.11739927394,"Cote d'Ivoire"
"6874","2029","C3.4",209577.251378231,214173.517430636,4596.26605240474,"Cote d'Ivoire"
"6875","2030","C3.4",210019.873233125,215215.772464281,5195.89923115564,"Cote d'Ivoire"
"6876","2020","C3.5",417895.611339436,417895.611339436,0,"Cote d'Ivoire"
"6877","2021","C3.5",422600.34065619,422600.34065619,0,"Cote d'Ivoire"
"6878","2022","C3.5",426417.791851427,427492.928380912,1075.13652948535,"Cote d'Ivoire"
"6879","2023","C3.5",430394.812862367,432570.483458724,2175.67059635674,"Cote d'Ivoire"
"6880","2024","C3.5",434515.533626109,437818.440229223,3302.90660311474,"Cote d'Ivoire"
"6881","2025","C3.5",438746.909868445,443204.744002882,4457.83413443674,"Cote d'Ivoire"
"6882","2026","C3.5",442847.452968372,448485.857864008,5638.40489563555,"Cote d'Ivoire"
"6883","2027","C3.5",447039.392307467,453886.659169181,6847.26686171332,"Cote d'Ivoire"
"6884","2028","C3.5",451261.206900092,459345.469861234,8084.26296114217,"Cote d'Ivoire"
"6885","2029","C3.5",455502.206928584,464851.868293776,9349.66136519157,"Cote d'Ivoire"
"6886","2030","C3.5",459800.122329982,470444.861425317,10644.7390953351,"Cote d'Ivoire"
"6887","2020","C4.1",1448407.99850463,1448407.99850463,0,"Cote d'Ivoire"
"6888","2021","C4.1",1453584.4902843,1453584.4902843,0,"Cote d'Ivoire"
"6889","2022","C4.1",1458471.28325518,1459010.32778185,539.044526678277,"Cote d'Ivoire"
"6890","2023","C4.1",1463649.93346117,1464731.68986491,1081.75640374166,"Cote d'Ivoire"
"6891","2024","C4.1",1469012.22326028,1470640.65774249,1628.43448220892,"Cote d'Ivoire"
"6892","2025","C4.1",1474534.6536269,1476714.02923661,2179.37560970918,"Cote d'Ivoire"
"6893","2026","C4.1",1479487.79301419,1482219.80514986,2732.01213567029,"Cote d'Ivoire"
"6894","2027","C4.1",1484535.7270903,1487824.21905547,3288.49196517118,"Cote d'Ivoire"
"6895","2028","C4.1",1489447.32299987,1493295.91924796,3848.59624808794,"Cote d'Ivoire"
"6896","2029","C4.1",1494216.59304382,1498628.95581609,4412.36277226359,"Cote d'Ivoire"
"6897","2030","C4.1",1498957.44130208,1503937.56620186,4980.12489977712,"Cote d'Ivoire"
"6898","2020","C4.2",1789158.17688058,1789158.17688058,0,"Cote d'Ivoire"
"6899","2021","C4.2",1806024.46126236,1806024.46126236,0,"Cote d'Ivoire"
"6900","2022","C4.2",1821642.35898022,1822842.66907552,1200.31009530113,"Cote d'Ivoire"
"6901","2023","C4.2",1837211.744362,1839635.42220286,2423.67784085637,"Cote d'Ivoire"
"6902","2024","C4.2",1853213.69585386,1856885.20997997,3671.51412611059,"Cote d'Ivoire"
"6903","2025","C4.2",1869491.94844283,1874436.02472633,4944.07628349238,"Cote d'Ivoire"
"6904","2026","C4.2",1884988.97747027,1891226.67546123,6237.69799096254,"Cote d'Ivoire"
"6905","2027","C4.2",1900539.08915,1908093.99196143,7554.90281142388,"Cote d'Ivoire"
"6906","2028","C4.2",1916212.09393992,1925109.26347266,8897.16953273886,"Cote d'Ivoire"
"6907","2029","C4.2",1931606.51892844,1941867.91928,10261.4003515632,"Cote d'Ivoire"
"6908","2030","C4.2",1946518.28293894,1958163.24381146,11644.9608725191,"Cote d'Ivoire"
"6909","2020","C4.3",182625.021435753,182625.021435753,0,"Cote d'Ivoire"
"6910","2021","C4.3",188417.631317537,188417.631317537,0,"Cote d'Ivoire"
"6911","2022","C4.3",194087.996125461,194408.162414428,320.166288967244,"Cote d'Ivoire"
"6912","2023","C4.3",199855.783503619,200516.224066498,660.440562878764,"Cote d'Ivoire"
"6913","2024","C4.3",205796.959800844,206818.739300858,1021.77950001319,"Cote d'Ivoire"
"6914","2025","C4.3",211853.474949595,213258.242575717,1404.76762612147,"Cote d'Ivoire"
"6915","2026","C4.3",218032.585119125,219842.636138544,1810.05101941957,"Cote d'Ivoire"
"6916","2027","C4.3",224337.728043946,226576.200517372,2238.47247342637,"Cote d'Ivoire"
"6917","2028","C4.3",230753.773098085,233444.381836819,2690.6087387341,"Cote d'Ivoire"
"6918","2029","C4.3",237250.59882308,240417.341076349,3166.74225326916,"Cote d'Ivoire"
"6919","2030","C4.3",243860.364821138,247528.240901383,3667.87608024559,"Cote d'Ivoire"
"6920","2020","C4.4",64857.8467926779,64857.8467926779,0,"Cote d'Ivoire"
"6921","2021","C4.4",66414.5248661181,66414.5248661181,0,"Cote d'Ivoire"
"6922","2022","C4.4",67888.6961762868,68022.0083232903,133.312147003526,"Cote d'Ivoire"
"6923","2023","C4.4",69406.1648271054,69679.2734006312,273.108573525722,"Cote d'Ivoire"
"6924","2024","C4.4",70966.7886427806,71386.4746520831,419.686009302575,"Cote d'Ivoire"
"6925","2025","C4.4",72567.6998831737,73141.0239181206,573.324034946869,"Cote d'Ivoire"
"6926","2026","C4.4",74162.2562066974,74895.9118992644,733.655692566928,"Cote d'Ivoire"
"6927","2027","C4.4",75796.762261791,76698.1614467054,901.39918491448,"Cote d'Ivoire"
"6928","2028","C4.4",77461.25607116,78537.9846806725,1076.72860951255,"Cote d'Ivoire"
"6929","2029","C4.4",79153.6333234464,80413.4885824937,1259.85525904733,"Cote d'Ivoire"
"6930","2030","C4.4",80880.1859534482,82331.2982987433,1451.11234529506,"Cote d'Ivoire"
"6931","2020","C1.2",273821.066730864,273821.066730864,0,"Cuba"
"6932","2021","C1.2",273801.425517333,273801.425517333,0,"Cuba"
"6933","2022","C1.2",271921.455489999,273160.74565793,1239.29016793118,"Cuba"
"6934","2023","C1.2",270304.04907525,272778.650436514,2474.60136126477,"Cuba"
"6935","2024","C1.2",269018.191291443,272728.684495924,3710.49320448138,"Cuba"
"6936","2025","C1.2",268138.367093072,273091.339332517,4952.97223944432,"Cuba"
"6937","2026","C1.2",266883.692669313,273073.358313288,6189.66564397508,"Cuba"
"6938","2027","C1.2",265867.656178959,273300.112089398,7432.4559104389,"Cuba"
"6939","2028","C1.2",264826.252492392,273502.407562092,8676.15506969934,"Cuba"
"6940","2029","C1.2",263812.524586001,273734.953216257,9922.42863025574,"Cuba"
"6941","2030","C1.2",262361.837893076,273513.804106084,11151.9662130073,"Cuba"
"6942","2020","C2.10",92362.6784481162,92362.6784481162,0,"Cuba"
"6943","2021","C2.10",92590.0148506268,92590.0148506268,0,"Cuba"
"6944","2022","C2.10",92821.0675215315,92929.4230222447,108.355500713253,"Cuba"
"6945","2023","C2.10",93140.086768337,93357.7275189055,217.640750568549,"Cuba"
"6946","2024","C2.10",93306.8296106503,93634.1469856788,327.317375028448,"Cuba"
"6947","2025","C2.10",93368.4506408773,93805.4949089323,437.044268055019,"Cuba"
"6948","2026","C2.10",93701.0641017606,94249.7418387123,548.677736951679,"Cuba"
"6949","2027","C2.10",94136.5781190562,94798.6001772231,662.022058166884,"Cuba"
"6950","2028","C2.10",94234.6337603637,95008.4289143034,773.79515393966,"Cuba"
"6951","2029","C2.10",94320.2896329971,95206.1028384117,885.813205414539,"Cuba"
"6952","2030","C2.10",94684.5869789946,95685.744860736,1001.15788174141,"Cuba"
"6953","2020","C2.11",92362.6784481162,92362.6784481162,0,"Cuba"
"6954","2021","C2.11",92590.0148506268,92590.0148506268,0,"Cuba"
"6955","2022","C2.11",92905.0331935962,92929.4230222447,24.3898286485201,"Cuba"
"6956","2023","C2.11",93308.7385978489,93357.7275189055,48.9889210566325,"Cuba"
"6957","2024","C2.11",93560.4709024422,93634.1469856788,73.6760832366272,"Cuba"
"6958","2025","C2.11",93707.1203850971,93805.4949089323,98.3745238351548,"Cuba"
"6959","2026","C2.11",94126.2397704304,94249.7418387123,123.502068281945,"Cuba"
"6960","2027","C2.11",94649.5855287738,94798.6001772231,149.014648449229,"Cuba"
"6961","2028","C2.11",94834.2554240922,95008.4289143034,174.173490211193,"Cuba"
"6962","2029","C2.11",95006.7154545369,95206.1028384117,199.387383874768,"Cuba"
"6963","2030","C2.11",95460.3948924142,95685.744860736,225.349968321796,"Cuba"
"6964","2020","C2.12",92362.6784481162,92362.6784481162,0,"Cuba"
"6965","2021","C2.12",92590.0148506268,92590.0148506268,0,"Cuba"
"6966","2022","C2.12",92912.9001940946,92929.4230222447,16.5228281500749,"Cuba"
"6967","2023","C2.12",93324.5400983009,93357.7275189055,33.1874206046487,"Cuba"
"6968","2024","C2.12",93584.2353115644,93634.1469856788,49.9116741143662,"Cuba"
"6969","2025","C2.12",93738.8513430933,93805.4949089323,66.6435658389673,"Cuba"
"6970","2026","C2.12",94166.0756889272,94249.7418387123,83.6661497851455,"Cuba"
"6971","2027","C2.12",94697.6506059094,94798.6001772231,100.949571313686,"Cuba"
"6972","2028","C2.12",94890.435565097,95008.4289143034,117.993349206401,"Cuba"
"6973","2029","C2.12",95071.0284219591,95206.1028384117,135.074416452524,"Cuba"
"6974","2030","C2.12",95533.0821848169,95685.744860736,152.662675919157,"Cuba"
"6975","2020","C2.14",76725.6617797996,76725.6617797996,0,"Cuba"
